row_ID,output
798863,0
113873,0
1029407,0
1210479,0
892920,0
1116583,0
215195,0
140755,0
698670,0
902266,0
173132,0
935459,0
582617,0
274870,0
821505,0
210685,0
221086,0
1085948,0
1009644,0
591589,0
996292,0
210407,0
101233,0
19521,0
340799,0
376937,0
646851,0
729128,0
545287,0
331349,0
439597,0
1205299,0
642433,0
1064597,0
218244,0
158450,0
2156,0
591321,0
970084,0
37031,0
744268,0
1129369,0
936850,0
885303,0
71276,0
671143,0
873436,0
652517,0
203701,0
716860,0
541570,0
304988,0
453107,0
309080,0
270459,0
580995,0
2451,0
741077,0
456913,0
47942,0
470000,0
1270973,0
312384,0
730871,0
27505,0
757851,0
202400,0
476088,0
243408,0
1227972,0
1230381,0
96821,0
1107920,0
907482,0
639333,0
220419,0
575596,0
168068,0
617836,0
938735,0
698203,0
452763,0
799059,0
623533,0
706797,0
491233,0
572671,0
150255,0
33875,0
204234,0
923888,0
388649,0
799289,0
1166534,0
448308,0
902149,0
486342,0
718284,0
1212032,0
1220587,0
487235,0
337613,0
27287,0
1182921,0
1439,0
532423,0
705114,0
264147,0
551557,0
244144,0
127607,0
385604,0
406326,0
990801,0
1185852,0
853985,0
1182607,0
346610,0
1070275,0
1240288,0
908419,0
423243,0
1187583,0
91901,0
913464,0
1011518,0
1012657,0
671946,0
813820,0
217509,0
1258836,0
847944,0
407819,0
1009992,0
560473,0
1048307,0
760579,0
1118400,0
1208909,0
899549,0
1195578,0
658159,0
78845,0
818166,0
675669,0
507764,0
1228862,0
1057597,0
512172,0
1120559,0
593930,0
1229751,0
394930,0
16347,0
1172484,0
1086370,0
248553,0
184297,0
292900,0
328947,0
565875,0
291912,0
798414,0
1178194,0
1206507,0
342245,0
169410,0
642104,0
385178,0
1181730,0
688166,0
577309,0
1004615,0
1154342,0
475159,0
865248,0
726780,0
891199,0
994611,0
1267574,0
1106422,0
1190019,0
192730,0
150783,0
537042,0
1077985,0
696705,0
975794,0
958377,0
728450,0
781750,0
750025,0
1023688,0
589623,0
59665,0
948958,0
670207,0
1153958,0
1210734,0
642235,0
519459,0
763462,0
494339,0
538249,0
937674,0
118612,0
937625,0
802225,0
434974,0
1084098,0
1014667,0
663637,0
142290,0
803046,0
782573,0
433303,0
156591,0
735238,0
508908,0
192359,0
982546,0
1132933,0
297159,0
1098927,0
498222,0
67308,0
136045,0
994276,0
1138221,0
409331,0
848125,0
564516,0
665132,0
1117806,0
791974,0
473050,0
510623,0
320624,0
1080400,0
881406,0
165872,0
825503,0
1080695,0
122578,0
255868,0
17025,0
158650,0
1100080,0
654768,0
873670,0
1112814,0
565751,0
1249156,0
157557,0
1020742,0
580563,0
1087899,0
1094001,0
309317,0
491636,0
1006964,0
506049,0
1190898,0
940247,0
92219,0
223738,0
6829,0
585545,0
804948,0
244869,0
398101,0
289239,0
727975,0
590015,0
827179,0
423581,0
468603,0
848664,0
107401,0
398944,0
1097687,0
1030862,0
178551,0
266375,0
237851,0
749668,0
1046517,0
607838,0
1205352,0
104138,0
54348,0
1269164,0
264446,0
1012702,0
656452,0
176793,0
535544,0
546374,0
592985,0
932421,0
471237,0
188573,0
326284,0
375545,0
175649,0
314926,0
1100340,0
284393,0
997822,0
926187,0
1067536,0
695613,0
1026800,0
320465,0
584564,0
98164,0
231331,0
997270,0
791533,0
1132909,0
1147753,0
1015161,0
269876,0
632065,0
30889,0
132804,0
517975,0
557903,0
990664,0
898039,0
828450,0
665908,0
529833,0
636774,0
372199,0
1135838,0
535652,0
586712,0
164838,0
1274741,0
59153,0
361862,0
565942,0
434941,0
369300,0
504283,0
619490,0
1048672,0
28895,0
756342,0
367150,0
893972,0
170251,0
517961,0
992445,0
438550,0
1149168,0
1000008,0
380922,0
632316,0
587457,0
845382,0
599498,0
17357,0
345474,0
531325,0
1187297,0
961268,0
1216755,0
1135140,0
731692,0
975387,0
531565,0
832329,0
434495,0
392019,0
870674,0
1227863,0
1204264,0
358316,0
761415,0
82952,0
876038,0
179574,0
1233792,0
370147,0
187148,0
479629,0
732200,0
1170776,0
1123848,0
913993,0
978022,0
540338,0
653630,0
192783,0
759555,0
259024,0
502026,0
410656,0
859674,0
389675,0
564224,0
92767,0
888709,0
346759,0
875703,0
318915,0
339532,0
786506,0
520956,0
100896,0
17509,0
1087481,0
512188,0
91325,0
266096,0
352383,0
1055854,0
450433,0
686953,0
476502,0
831693,0
626645,0
497470,0
776096,0
1013921,0
573725,0
97944,0
480875,0
1235461,0
1101694,0
192552,0
1261361,0
388918,0
817234,0
1006851,0
1262273,0
1248913,0
888446,0
472584,0
1197312,0
409602,0
154309,0
203740,0
30307,0
1141074,0
397374,0
476778,0
837717,0
1055646,0
721839,0
1062214,0
573250,0
798413,0
752226,0
850083,0
257630,0
284219,0
61088,0
650888,0
717335,0
701447,0
770168,0
988062,0
1227269,0
1112006,0
961647,0
304662,0
1119537,0
1212193,0
244663,0
69867,0
235777,0
163145,0
700235,0
841497,0
323451,0
1234249,0
274828,0
802319,0
441130,0
675975,0
943402,0
484049,0
1271870,0
742580,0
1028576,0
1143355,0
875428,0
170786,0
1091091,0
659822,0
319878,0
526250,0
283341,0
1248149,0
1224343,0
1201928,0
1052826,0
468206,0
409278,0
945217,0
377456,0
1126164,0
1001699,0
395070,0
1078548,0
57385,0
418208,0
773047,0
746061,0
1033963,0
837275,0
1164398,0
1266753,0
399827,0
936565,0
1094145,0
381473,0
445502,0
152957,0
192953,0
119904,0
915809,0
352013,0
331686,0
580991,0
337593,0
495411,0
1250622,0
429591,0
808602,0
892066,0
702124,0
294706,0
95507,0
447308,0
217329,0
674293,0
199268,0
856151,0
797213,0
131669,0
889129,0
1183417,0
743659,0
937695,0
706132,0
700530,0
3501,0
957393,0
1201824,0
331322,0
193440,0
625378,0
51438,0
498308,0
1204903,0
384416,0
1172496,0
147916,0
917782,0
630338,0
531734,0
484465,0
768272,0
222255,0
833292,0
645326,0
387842,0
1192249,0
139757,0
432992,0
698292,0
520773,0
484183,0
807588,0
254126,0
928261,0
310501,0
642418,0
349264,0
827049,0
777742,0
545905,0
689312,0
774731,0
1229987,0
511414,0
704641,0
597748,0
255496,0
847380,0
466231,0
881340,0
1055947,0
1267402,0
1073605,0
494468,0
59539,0
567371,0
124539,0
598454,0
296473,0
87248,0
858746,0
92225,0
791265,0
708707,0
1001227,0
573826,0
212010,0
1044356,0
153915,0
995935,0
96578,0
266256,0
472091,0
1074377,0
443692,0
487451,0
813715,0
1042169,0
210230,0
250261,0
406513,0
1164408,0
346046,0
360423,0
74346,0
1202591,0
131377,0
865495,0
969463,0
625696,0
937623,0
225932,0
294301,0
305801,0
261719,0
736471,0
875263,0
94899,0
834272,0
978496,0
740170,0
1053387,0
733418,0
77184,0
738715,0
247545,0
177805,0
1073376,0
628723,0
44581,0
756782,0
743380,0
390358,0
842595,0
96144,0
604697,0
73334,0
169199,0
620778,0
999256,0
476867,0
6748,0
259025,0
190260,0
99493,0
553491,0
891785,0
943304,0
746869,0
329960,0
184701,0
368633,0
764667,0
993991,0
982257,0
758539,0
702365,0
1231789,0
598472,0
444344,0
184110,0
1257232,0
709726,0
883695,0
219875,0
1016933,0
401746,0
472560,0
1135056,0
686539,0
734978,0
713778,0
1222549,0
379471,0
988275,0
733753,0
218050,0
1117436,0
665497,0
1053948,0
563138,0
319941,0
1125707,0
220629,0
1261754,0
548399,0
581537,0
344519,0
1026755,0
927965,0
939320,0
1179557,0
830903,0
170933,0
985002,0
212403,0
406803,0
826235,0
90524,0
672378,0
996170,0
90671,0
1018610,0
933504,0
853825,0
1272017,0
1066792,0
739027,0
495703,0
208724,0
327841,0
423294,0
969098,0
624676,0
669889,0
636646,0
11630,0
1051852,0
1181404,0
721473,0
916445,0
984542,0
737872,0
1235846,0
281205,0
150744,0
1044551,0
644643,0
247199,0
1103180,0
1087299,0
454330,0
1189209,0
550476,0
1041830,0
213467,0
762851,0
521745,0
977554,0
206143,0
554508,0
201025,0
1204610,0
1071686,0
594717,0
167068,0
390235,0
892516,0
528672,0
579166,0
131636,0
871243,0
945959,0
625576,0
52134,0
296856,0
1168219,0
1170872,0
940081,0
889681,0
1123823,0
343400,0
673604,0
987792,0
242025,0
787898,0
465504,0
78329,0
820001,0
506271,0
365352,0
942019,0
428020,0
866928,0
654461,0
521431,0
1034175,0
6578,0
292098,0
689465,0
943425,0
415998,0
204569,0
675931,0
20184,0
1183963,0
318481,0
44477,0
1018857,0
304618,0
254769,0
453293,0
227493,0
857248,0
862286,0
744520,0
171302,0
315050,0
1267308,0
575714,0
161992,0
952720,0
193106,0
155216,0
393633,0
581264,0
227475,0
736863,0
925256,0
125986,0
655553,0
859052,0
490172,0
3784,0
1143774,0
816357,0
1090584,0
1266798,0
909903,0
609937,0
1230774,0
328433,0
152959,0
858487,0
167969,0
660089,0
477018,0
1222528,0
889441,0
57979,0
547833,0
1011747,0
5128,0
1108836,0
844335,0
574192,0
87597,0
1209121,0
1111934,0
316675,0
220028,0
468086,0
190237,0
1026254,0
902088,0
1268896,0
1242752,0
1237049,0
929752,0
1143751,0
914108,0
145295,0
375925,0
312608,0
52225,0
65599,0
565303,0
1133761,0
346227,0
339761,0
1138748,0
321089,0
1185408,0
1072027,0
139665,0
905765,0
954397,0
75702,0
392001,0
64698,0
1113271,0
519241,0
1203033,0
860072,0
471171,0
276709,0
979181,0
199640,0
163364,0
1099812,0
474117,0
1196829,0
727134,0
1019373,0
812942,0
842558,0
809031,0
1112079,0
560956,0
623396,0
508149,0
777149,0
1236445,0
1088434,0
187649,0
1180798,0
318861,0
118965,0
695118,0
931638,0
90567,0
227513,0
637925,0
507936,0
1179157,0
170745,0
409039,0
529708,0
876718,0
159922,0
499995,0
1158981,0
1124144,0
1057564,0
159002,0
1177396,0
114386,0
995146,0
735349,0
449901,0
1221125,0
783085,0
860617,0
801409,0
738676,0
604825,0
713196,0
863400,0
623400,0
267499,0
1222869,0
796677,0
274063,0
926237,0
1167126,0
59479,0
1234531,0
1048621,0
1249900,0
869502,0
1093765,0
76545,0
782606,0
138360,0
154194,0
189349,0
1166566,0
541416,0
533057,0
651860,0
536953,0
121323,0
264719,0
197685,0
147284,0
772731,0
550626,0
1106108,0
407952,0
525148,0
1262412,0
726349,0
488070,0
1195594,0
220145,0
698724,0
326556,0
831634,0
1161660,0
843439,0
22032,0
91013,0
1068258,0
379967,0
1257886,0
123826,0
378224,0
538262,0
122595,0
546476,0
719575,0
1075173,0
387230,0
753361,0
1068911,0
434026,0
643527,0
743196,0
745057,0
616424,0
944972,0
1255858,0
379553,0
1243537,0
818857,0
563020,0
73956,0
794835,0
133122,0
821541,0
986857,0
1191678,0
1240240,0
814678,0
102339,0
348229,0
843915,0
571025,0
985253,0
940318,0
438669,0
574029,0
891719,0
23834,0
27237,0
1025275,0
713229,0
467326,0
334411,0
917946,0
1219556,0
686741,0
142682,0
1176364,0
149557,0
464860,0
443238,0
13530,0
817747,0
1154931,0
964152,0
1120770,0
1075007,0
539126,0
178403,0
291859,0
82231,0
828208,0
915371,0
756386,0
732338,0
114856,0
432482,0
1158882,0
827729,0
1026686,0
171259,0
375420,0
1176603,0
1133234,0
768203,0
1207297,0
424287,0
1001468,0
861592,0
729241,0
559999,0
1107625,0
227302,0
355893,0
1099234,0
540816,0
396403,0
148573,0
636375,0
1001638,0
383013,0
1087755,0
462846,0
495646,0
976740,0
1052809,0
673061,0
442127,0
1119637,0
699999,0
378373,0
166889,0
145001,0
997255,0
86511,0
435649,0
110530,0
734478,0
442832,0
593345,0
33767,0
952920,0
1135627,0
348810,0
886500,0
395750,0
600644,0
657155,0
426293,0
1171364,0
482244,0
134392,0
899022,0
738465,0
403457,0
662073,0
1191137,0
77920,0
962139,0
754305,0
1082084,0
42526,0
332176,0
888788,0
536299,0
1004864,0
356266,0
222343,0
673119,0
1084803,0
782101,0
407565,0
1152573,0
1130103,0
570338,0
98083,0
696006,0
1108095,0
1106915,0
562669,0
1190434,0
692549,0
34217,0
903857,0
219859,0
639370,0
83752,0
159568,0
581424,0
879373,0
1192108,0
1225263,0
1272779,0
638367,0
368144,0
827698,0
779590,0
1051311,0
121887,0
545200,0
3238,0
649197,0
339464,0
1150567,0
1237251,0
618653,0
405603,0
1098029,0
996830,0
274331,0
917859,0
1264180,0
410575,0
357193,0
892918,0
1091350,0
1058996,0
1091672,0
1216540,0
494173,0
1022513,0
743668,0
629260,0
350150,0
652243,0
963358,0
61813,0
758443,0
926414,0
1255188,0
981728,0
99979,0
850225,0
500908,0
119033,0
983201,0
943588,0
1091491,0
638788,0
79945,0
657677,0
1143147,0
626716,0
726672,0
802108,0
294650,0
981254,0
941783,0
1123155,0
972727,0
411452,0
982119,0
1242582,0
863593,0
819551,0
1023507,0
348809,0
161121,0
633229,0
391842,0
927210,0
269636,0
1063698,0
351641,0
590834,0
1215425,0
1189748,0
206369,0
716443,0
71818,0
1116653,0
474344,0
1088080,0
943568,0
1033971,0
1000479,0
249391,0
455764,0
100756,0
1024250,0
328409,0
28730,0
733594,0
919714,0
821178,0
759407,0
98695,0
987338,0
1038356,0
1215370,0
269461,0
440752,0
606285,0
417192,0
596982,0
560724,0
529252,0
1045134,0
501632,0
873462,0
1206601,0
383267,0
1011159,0
487973,0
339625,0
1154316,0
487246,0
702823,0
860913,0
311700,0
160811,0
236902,0
376901,0
1225056,0
891254,0
241688,0
888710,0
514953,0
980933,0
452085,0
752819,0
68757,0
1109021,0
1004587,0
516719,0
564459,0
519120,0
96242,0
1065397,0
198027,0
1267598,0
187636,0
121963,0
273940,0
896867,0
849455,0
208053,0
143016,0
267340,0
276438,0
1042521,0
963498,0
579237,0
1121060,0
583482,0
1033002,0
225859,0
812792,0
518499,0
99853,0
144227,0
583235,0
738018,0
394690,0
960399,0
792813,0
585098,0
563846,0
364325,0
1253713,0
1147650,0
995625,0
1212492,0
39456,0
277643,0
882458,0
412020,0
1243864,0
652311,0
1120132,0
1145342,0
180576,0
502105,0
1213452,0
929047,0
859656,0
55505,0
911010,0
223061,0
855812,0
1167338,0
607617,0
930971,0
917013,0
617875,0
1171073,0
721697,0
83605,0
885023,0
998942,0
682668,0
989207,0
296880,0
1156573,0
229903,0
1233643,0
873181,0
310049,0
815335,0
42078,0
993934,0
679720,0
711426,0
1023513,0
1218551,0
612468,0
718076,0
1110988,0
758627,0
1048994,0
401249,0
278189,0
1148244,0
1083468,0
500557,0
733292,0
344194,0
909075,0
755407,0
1003129,0
749540,0
644334,0
867517,0
887988,0
1117872,0
795245,0
1076886,0
458435,0
978287,0
918065,0
154450,0
1011226,0
1213663,0
501991,0
56295,0
782810,0
650783,0
142755,0
289692,0
795342,0
594697,0
485992,0
669425,0
575037,0
837213,0
877645,0
322231,0
592192,0
235528,0
565774,0
312412,0
974211,0
1073983,0
1116244,0
62308,0
561873,0
817476,0
389733,0
330993,0
446799,0
350370,0
381452,0
418181,0
966845,0
167927,0
640150,0
110937,0
360852,0
368875,0
65652,0
951723,0
860245,0
384834,0
937104,0
896643,0
203549,0
677565,0
1049158,0
387857,0
892624,0
923695,0
282095,0
1183983,0
642155,0
201572,0
166579,0
404822,0
835411,0
66576,0
635396,0
421874,0
407485,0
328839,0
261463,0
1212417,0
1131671,0
767119,0
244100,0
639572,0
598137,0
465340,0
857277,0
128523,0
992214,0
785918,0
1038534,0
746403,0
432576,0
554364,0
69299,0
303793,0
419983,0
912118,0
983450,0
431141,0
232299,0
907521,0
561999,0
1238095,0
1086045,0
345457,0
1087856,0
551039,0
608569,0
186643,0
86383,0
973933,0
780706,0
937620,0
1225953,0
856343,0
804807,0
299459,0
499624,0
679961,0
745859,0
1196132,0
19453,0
625039,0
302638,0
1043655,0
275569,0
1183656,0
1124360,0
1236370,0
121552,0
591528,0
736944,0
1151201,0
1115492,0
1193151,0
669974,0
287392,0
315907,0
459346,0
192537,0
318354,0
1223772,0
132388,0
559727,0
603145,0
615311,0
1000170,0
947451,0
688539,0
783842,0
1235902,0
155419,0
1209161,0
741933,0
771063,0
1040156,0
390112,0
200805,0
304708,0
1026648,0
263704,0
34631,0
580197,0
1119378,0
53039,0
105086,0
742036,0
1129407,0
114036,0
311880,0
995821,0
1019067,0
819176,0
958752,0
106717,0
889167,0
998936,0
719219,0
201758,0
716462,0
524166,0
743392,0
686823,0
497633,0
564852,0
991205,0
898678,0
606989,0
38947,0
182888,0
1024199,0
581820,0
1160699,0
31061,0
554417,0
172499,0
117756,0
223352,0
572173,0
70901,0
442912,0
1175274,0
713346,0
874430,0
334910,0
806430,0
51772,0
808292,0
1031608,0
64774,0
145048,0
396267,0
865997,0
1048987,0
1179796,0
744864,0
1138599,0
222101,0
808702,0
396200,0
447884,0
77793,0
1127173,0
1201570,0
917040,0
874149,0
965250,0
330016,0
1239023,0
1095618,0
396106,0
423303,0
23719,0
959025,0
1251165,0
798390,0
108819,0
897261,0
746248,0
697371,0
1191567,0
605197,0
731549,0
1069063,0
576803,0
961720,0
740971,0
73446,0
225522,0
1175985,0
1261128,0
210078,0
587739,0
28466,0
495008,0
356104,0
95108,0
473438,0
218825,0
452446,0
311482,0
808813,0
537224,0
1041987,0
802483,0
643170,0
700197,0
851500,0
892665,0
581191,0
788579,0
658375,0
103140,0
170651,0
64821,0
505673,0
633579,0
444272,0
1198326,0
906831,0
407435,0
669142,0
915549,0
412330,0
360747,0
1171887,0
270234,0
152630,0
898546,0
273222,0
926470,0
1171856,0
484777,0
472707,0
964825,0
790057,0
339984,0
1204976,0
707169,0
531121,0
754533,0
212860,0
644771,0
507160,0
32485,0
1231367,0
229394,0
893798,0
337606,0
141195,0
456911,0
22258,0
1159168,0
1206545,0
635162,0
502499,0
492071,0
1183291,0
547056,0
89280,0
778370,0
168356,0
365419,0
212262,0
783205,0
777714,0
772302,0
312673,0
273524,0
950814,0
225121,0
771936,0
424692,0
1192396,0
879166,0
677609,0
1067371,0
1211226,0
876746,0
263836,0
976148,0
623339,0
828676,0
698032,0
348393,0
739492,0
76659,0
848366,0
1135449,0
497266,0
689717,0
803706,0
1186022,0
1144848,0
1037957,0
349161,0
1007340,0
308545,0
30167,0
221521,0
588718,0
1233864,0
355529,0
144040,0
1067118,0
293865,0
424091,0
1171374,0
915396,0
709358,0
81193,0
940025,0
775990,0
709352,0
401797,0
1076630,0
1120359,0
742609,0
941793,0
1174579,0
958635,0
1028804,0
1124816,0
330088,0
1082411,0
717416,0
1145052,0
191443,0
974652,0
546142,0
447411,0
313186,0
451047,0
852087,0
976253,0
416722,0
552854,0
334687,0
17583,0
151205,0
182368,0
417073,0
849992,0
557070,0
134607,0
910197,0
242234,0
388371,0
120978,0
190072,0
797732,0
773911,0
146808,0
359294,0
445764,0
628291,0
200296,0
214645,0
1111491,0
542261,0
623180,0
526161,0
330030,0
44516,0
67518,0
760097,0
201545,0
1128963,0
335424,0
948303,0
232184,0
1138034,0
1073620,0
317800,0
64764,0
795696,0
355484,0
1217618,0
37651,0
326344,0
1215365,0
261871,0
743583,0
1220699,0
878532,0
275936,0
1166759,0
1156641,0
486965,0
1186485,0
1220396,0
1139320,0
221359,0
753858,0
237424,0
223211,0
1223307,0
697814,0
432624,0
237313,0
1065695,0
767183,0
761181,0
23934,0
195464,0
73699,0
855283,0
607542,0
1244473,0
1026879,0
880776,0
816053,0
446893,0
1022715,0
66357,0
784096,0
196830,0
673952,0
1069219,0
680316,0
659099,0
1171567,0
594724,0
659900,0
1221548,0
193553,0
261527,0
494359,0
761730,0
889439,0
867139,0
688590,0
198361,0
418845,0
599444,0
94421,0
616370,0
980965,0
606892,0
858628,0
1106268,0
44911,0
237124,0
81948,0
1188338,0
293325,0
494478,0
642755,0
720538,0
565511,0
945696,0
696780,0
1230068,0
439331,0
777402,0
146848,0
1079818,0
585086,0
736806,0
824904,0
901775,0
464817,0
84901,0
378141,0
673770,0
989386,0
837307,0
141058,0
1044549,0
332503,0
908265,0
429709,0
779875,0
12215,0
7093,0
127331,0
1269316,0
611461,0
1026530,0
855067,0
735588,0
48569,0
830768,0
877280,0
133008,0
1004290,0
1066263,0
530905,0
691316,0
1080374,0
983242,0
139276,0
537806,0
977398,0
1135448,0
1195476,0
185728,0
299374,0
1202967,0
433571,0
597792,0
1176320,0
234118,0
963783,0
198981,0
1239490,0
802900,0
911735,0
59830,0
210167,0
796246,0
620904,0
740825,0
92514,0
772077,0
1241654,0
1092626,0
778623,0
202480,0
170322,0
33938,0
1239734,0
198994,0
581358,0
128315,0
1171407,0
824831,0
756340,0
1202934,0
199810,0
482005,0
518356,0
659845,0
544454,0
685263,0
1008376,0
947175,0
344097,0
1063462,0
228785,0
138403,0
494784,0
1048251,0
307469,0
1021388,0
945905,0
169362,0
437170,0
501484,0
467526,0
5977,0
916240,0
809209,0
1151289,0
119377,0
1009165,0
692612,0
209409,0
576663,0
112177,0
650243,0
287100,0
465683,0
1158860,0
801407,0
1048421,0
1053839,0
1187502,0
93205,0
589355,0
599496,0
626331,0
176273,0
674848,0
893099,0
758234,0
667244,0
1136452,0
342403,0
313520,0
873090,0
83075,0
79667,0
125165,0
774820,0
346887,0
308578,0
1224958,0
669969,0
1172986,0
381465,0
1071237,0
1272897,0
1108968,0
416773,0
1194133,0
20247,0
285523,0
921409,0
474248,0
630531,0
417450,0
1029200,0
1097223,0
338398,0
574452,0
1252252,0
173433,0
981041,0
1016458,0
121858,0
413073,0
621148,0
215522,0
359209,0
1038720,0
517455,0
205782,0
346308,0
1036395,0
1220420,0
714183,0
1048633,0
1053555,0
1260175,0
1020504,0
1025409,0
468386,0
1209469,0
1078481,0
240598,0
611552,0
724827,0
936555,0
100690,0
1142250,0
233751,0
1002758,0
1177195,0
955917,0
189572,0
1029862,0
936635,0
936722,0
875233,0
548031,0
674323,0
1054330,0
612007,0
292064,0
489674,0
584919,0
661340,0
211829,0
726538,0
853437,0
1209766,0
232879,0
424299,0
1255438,0
48873,0
51460,0
145827,0
712963,0
360300,0
1180436,0
82120,0
1003118,0
915558,0
166372,0
22619,0
9901,0
603976,0
47723,0
184193,0
297710,0
751003,0
376262,0
917324,0
760295,0
33948,0
950750,0
699689,0
1174808,0
1187770,0
286679,0
539087,0
550775,0
315317,0
712191,0
1166421,0
1093017,0
177709,0
74884,0
403105,0
943218,0
657949,0
394166,0
910941,0
674247,0
1070028,0
1063619,0
697431,0
205314,0
1249364,0
898712,0
52510,0
823091,0
1202223,0
901327,0
1267624,0
51172,0
717471,0
99804,0
899966,0
830892,0
659595,0
665892,0
98145,0
406985,0
1161758,0
1095712,0
1272708,0
629643,0
22529,0
1189230,0
722356,0
272488,0
715488,0
1153951,0
771753,0
1025825,0
73879,0
665645,0
1206108,0
329491,0
343481,0
150321,0
597268,0
710495,0
390940,0
603248,0
914036,0
831899,0
641711,0
771922,0
1059769,0
187581,0
39762,0
900687,0
268401,0
474939,0
341808,0
923142,0
112713,0
260802,0
886852,0
832883,0
1011885,0
1087783,0
671442,0
249252,0
768825,0
727259,0
306067,0
1163788,0
738006,0
90302,0
90017,0
1194203,0
891379,0
259572,0
712002,0
344792,0
662553,0
1126036,0
1154714,0
905596,0
112387,0
452833,0
722179,0
867500,0
382410,0
581000,0
944725,0
975613,0
120087,0
135854,0
485323,0
610846,0
374375,0
500345,0
1204918,0
344762,0
897370,0
244214,0
